canonical_smiles,molregno
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,7714
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,10813
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,33664
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,62934
CNCCCN1c2ccccc2CCc2ccccc21,6243
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,34197
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,166425
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,410802
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,459679
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,459679
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1543376
CN(C)CCCN1c2ccccc2CCc2ccccc21,605
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6216
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,72035
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,208679
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,152819
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,110803
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,152751
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3859
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,10813
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,5638
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,152611
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,65605
CN(C)CCC=C1c2ccccc2CCc2ccccc21,27072
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1278
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,410802
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,90981
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,33664
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,7714
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2261
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,333370
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,137398
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,564418
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,566469
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,152819
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,566469
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,152819
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,171587
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,1060577
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,12506
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,300499
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,333873
CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,574069
CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,574069
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,137398
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,597403
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,137398
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,234707
CS(=O)(=O)Nc1ccc2c(c1)[C@H](O)CC1(CCN([C@@H]3CCc4cc(C#N)ccc4C3)CC1)O2,496967
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,566469
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,72035
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,631950
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,267366
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,120674
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2261
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,34197
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,155006
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,494033
CNC(=O)c1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,901210
CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,822815
CC(C)COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)cc1,940676
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,980154
COc1ccc(/C=C2\SC(=N)N(c3nccs3)C2=O)cc1OC,882717
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,77850
Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,873800
COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,805003
CCN(CC)C(=S)NC(=O)c1ccc(OC)c(Br)c1,755369
CCOC(=O)c1sc(NN=C(C(=O)OC)C(=O)OC)c(C(=O)OCC)c1C,922957
O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,981191
C=CCN(CC=C)C(=S)NC(=O)/C=C/c1ccc(OC)cc1,845052
COC(=O)c1ccc(CSc2ncnc3sc(C)c(C)c23)o1,582721
CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,845659
CCCn1c(SCC(N)=O)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2,863984
COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1F,806100
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,726326
O=C(COc1ccc(Cl)cc1Cl)NC(=S)N1CCCc2ccccc21,1003189
O=C(NC(=S)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,955675
O=C(NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccco1,847202
Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,728203
O=C(/C=C/c1ccccc1)CC(=O)c1ccccc1O,877323
COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,746573
COc1ccc(OC)c(NC(=S)NC(=O)c2ccc(Br)o2)c1,759059
Cc1ccc(C)c(NC(=S)NC(=O)c2cncc(Br)c2)c1,779404
CC(C)CNC(=S)NC(=O)c1ccc(Cl)cc1,917021
Cc1sc2ncnc(SCC(=O)NC(=O)c3cccn3C)c2c1C,728551
CCOC(=O)c1sc(NC(=S)NC(=O)c2ccccc2)nc1C,759220
CC(C)c1ccc(/C=N/n2c(S)nnc2COc2ccccc2)cc1,1687992
O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1ccco1,728866
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cncc(Br)c1,944555
N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2,944589
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,754948
N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,917820
O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,747706
C=CCn1c(=S)[nH]c2cc(-c3ccccc3)sc2c1=O,996214
CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)cc(-c3ccc(OC)cc3)c2C#N)s1,945257
O=C(CCSc1ccc(Br)cc1)c1ccc(O)cc1,996437
CCCCCCCC/C=C\CCCCCCCC(=O)O,4361
CSC(=S)N/N=C/c1ccc(Br)cc1,1312403
COc1ccccc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,919716
Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1024633
O=C(NC(=S)Nc1ncc(Br)cc1Br)c1ccccc1,919775
O=C(CSc1nc2cc(Cl)ccc2s1)c1cc2ccccc2o1,749702
Sc1nnc(CSc2nc3ccccc3s2)n1C1CCCCC1,959202
O=C(COc1ccc2ccccc2c1Br)Nc1cccnc1,841929
COc1ccc(N2CCN(C(=S)NC(=O)c3cccs3)CC2)c([N+](=O)[O-])c1,1008694
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccc([N+](=O)[O-])cc1,829935
Cc1cccc(N2CCN(C(=O)CNC(=O)c3cccc([N+](=O)[O-])c3)CC2)c1C,842325
O=C(COc1ccccc1Cl)NC(=S)Nc1ccccc1N1CCCC1,813455
O=C(NC(=S)NCCc1ccccc1)c1cccc(Cl)c1,813591
CC(C)(C)c1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,589839
O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,869320
COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,970718
CCc1ccc(/C=C/C(=O)c2cc(Br)ccc(=O)c2O)cc1,1009661
COc1ccc(C(=O)CC(=O)C(=O)Nc2ccc(Cl)cc2)cc1,954513
CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,751511
O=C(NN1C(=O)/C(=C/c2nc3ccccc3[nH]2)SC1=S)c1cccc(Cl)c1,933543
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,909776
CN(C(=S)NC(=O)c1ccc(F)cc1)C1CCCCC1,949723
CCOC(=O)Cc1csc(NC(=S)NC(=O)C(C)(C)C)n1,817196
CCN(CC)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,989212
Cc1ccc(C(=O)CC(=O)c2cccc(F)c2)c(O)c1,1013289
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1684133
CCOc1ccccc1NC(=S)NC(=O)c1ccco1,871618
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,16088
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,364983
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,630274
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,155006
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,459679
O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1,709448
Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(C#N)cc3)c2)c1,710560
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,715687
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,715721
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,1054194
O=c1cc(OCc2ccc(F)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1,581912
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,72035
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,50822
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,562359
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,166425
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,62934
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],419596
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,410802
CNCCCN1c2ccccc2CCc2ccccc21,6243
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,19062
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6216
CN(C)CCC=C1c2ccccc2CCc2ccccc21,27072
CN(C)CCOC(c1ccccc1)c1ccccc1,27629
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,97
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,7714
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,33664
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,208679
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,10859
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,27185
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,2580
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,111060
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,2249
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,10813
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,65605
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,150806
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,270645
CN(C)CCCN1c2ccccc2CCc2ccccc21,605
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,34234
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,230236
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,21716
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2261
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,34197
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,152819
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,273794
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,152611
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,66831
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,308422
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6968
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1118041
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,3854
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,155006
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,198372
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,3599
Cc1cn2c(N)c(Cl)cc(C(=O)NCC3CCN(CC(C)C)CC3)c2n1,1068878
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,182814
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,170099
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,675144
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,139099
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,34197
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,12494
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,22528
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,110803
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3859
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,152751
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,214408
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,5583
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,13494
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,446784
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,37316
COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,1068932
Cc1c(C(=O)Nc2ccn(C)n2)ncn1Cc1cccc(C(F)(F)F)c1,1073704
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,185000
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,1146234
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,1148185
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,234707
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,16088
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,234707
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,234707
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,234707
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,490011
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,267366
c1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,1177416
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,72035
Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,697460
Cc1cccc(Nc2nc(N[C@H]3CCCC[C@H]3N)ncc2C(N)=O)c1,1179115
CN(C)CCC=C1c2ccccc2CCc2ccccc21,27072
CN(C)CCC=C1c2ccccc2CCc2ccccc21,27072
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,111060
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,111060
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,418484
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,418484
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,38764
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,38764
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,36842
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,36842
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,152751
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,152751
CN(C)CCOC(c1ccccc1)c1ccccc1,27629
CN(C)CCOC(c1ccccc1)c1ccccc1,27629
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,469763
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,469763
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,165774
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,165774
CNCCCN1c2ccccc2CCc2ccccc21,6243
CNCCCN1c2ccccc2CCc2ccccc21,6243
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2261
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2261
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6216
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6216
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,11005
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,11005
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,6643
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,6643
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,3965
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,3965
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,97
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,97
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,10661
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,10661
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,16505
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,16505
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,20131
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,20131
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,34197
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,37266
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,37266
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,4504
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,4504
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,110803
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,110803
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1325
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1325
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6968
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6968
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,7714
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,7714
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,53616
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,53616
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,698123
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,698123
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,566469
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,690605
Cc1nn(C)c(C)c1NS(=O)(=O)c1c(Cl)cc(-c2ccnc(N3CCNCC3)c2)cc1Cl,692818
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,1280015
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,470511
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,389238
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,389238
NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,1335411
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,1301588
Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,385659
NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,1339696
O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,1341466
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,1348407
CC(C)(C)Oc1cccc2nc(N)nc(N)c12,1348751
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,1354598
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3859
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,1355074
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,65605
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3859
c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,1360065
c1ccc(CN2CCN(Cc3nnc(-c4ccccc4)o3)CC2)cc1,928219
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,1360066
